ID,diabetes_mellitus
277086,1
235081,1
162720,1
164622,1
173104,1
274775,1
181117,1
194671,1
185614,1
159004,1
216730,1
271353,1
186448,1
216985,1
189981,1
176908,1
234802,1
148127,1
220843,1
249007,1
166189,1
257053,1
215773,1
255011,1
259339,1
169714,1
253269,1
213399,1
268712,1
236521,1
249343,1
158789,1
226661,1
253356,1
242177,1
192454,1
242486,1
168455,1
235519,1
161755,1
252753,1
165430,1
190446,1
201897,1
155755,1
175754,1
267946,1
277732,1
271384,1
178811,1
218758,1
239323,1
229958,1
173892,1
264484,1
233585,1
177703,1
206985,1
273150,1
182910,1
244064,1
157864,1
167290,1
275297,1
179131,1
176932,1
205000,1
273294,1
221084,1
263342,1
201515,1
234728,1
152667,1
204630,1
223358,1
218809,1
180028,1
155151,1
246627,1
222208,1
234088,1
224880,1
277074,1
228354,1
169623,1
221692,1
212629,1
259487,1
188903,1
154373,1
257860,1
173234,1
249712,1
176303,1
251064,1
209230,1
227749,1
194965,1
153362,1
239396,1
213154,1
209745,1
183249,1
180587,1
185024,1
261602,1
233297,1
263848,1
273027,1
189550,1
255122,1
222999,1
256437,1
222798,1
159872,1
228910,1
164817,1
238334,1
256188,1
221777,1
229758,1
244348,1
253233,1
197267,1
223916,1
243591,1
213038,1
272793,1
185983,1
257145,1
188908,1
165727,1
184678,1
242159,1
273913,1
169842,1
265006,1
168107,1
148095,1
190546,1
243500,1
158549,1
212950,1
257883,1
253600,1
225925,1
250970,1
154881,1
153507,1
235054,1
278778,1
253107,1
241051,1
242481,1
246492,1
247629,1
148211,1
191672,1
204896,1
153997,1
178453,1
245493,1
171091,1
214954,1
264832,1
228956,1
200866,1
170522,1
250371,1
244720,1
224801,1
221291,1
178200,1
256698,1
151533,1
160066,1
178840,1
200584,1
218170,1
189057,1
233848,1
263913,1
233186,1
224009,1
203674,1
196982,1
276636,1
243622,1
257351,1
196937,1
178971,1
218117,1
186636,1
270230,1
179526,1
278731,1
159396,1
191045,1
203118,1
181886,1
274155,1
192901,1
244032,1
220669,1
180525,1
185239,1
191486,1
188726,1
256912,1
197295,1
175387,1
149772,1
258283,1
195798,1
159601,1
174756,1
175589,1
168155,1
186796,1
223192,1
253820,1
170368,1
223932,1
194246,1
158559,1
152318,1
147343,1
257217,1
235603,1
231066,1
218175,1
179574,1
176287,1
227972,1
214677,1
184088,1
269007,1
160063,1
182345,1
230809,1
207797,1
264416,1
151499,1
155578,1
208292,1
149047,1
189282,1
273008,1
268454,1
192380,1
262467,1
275144,1
220752,1
193627,1
202703,1
219572,1
153497,1
193878,1
266003,1
173160,1
267938,1
190005,1
233947,1
266181,1
210313,1
268241,1
177195,1
256652,1
170194,1
177552,1
197883,1
147883,1
187620,1
223059,1
184249,1
185190,1
190818,1
249464,1
151742,1
250277,1
215780,1
240057,1
259321,1
270355,1
194537,1
265079,1
201546,1
208697,1
194046,1
157727,1
148526,1
236704,1
218890,1
226295,1
177682,1
184996,1
163157,1
214052,1
212773,1
251153,1
222110,1
180618,1
183919,1
256386,1
210042,1
236391,1
270086,1
151200,1
183719,1
157136,1
278030,1
153519,1
246130,1
231562,1
169423,1
278467,1
201839,1
245327,1
183704,1
207055,1
272664,1
233381,1
151784,1
203906,1
198441,1
168033,1
212351,1
261173,1
238556,1
270553,1
254202,1
215290,1
227248,1
184612,1
186463,1
221311,1
217100,1
267855,1
165207,1
216529,1
244306,1
233195,1
174365,1
217497,1
221984,1
186842,1
201917,1
231249,1
223824,1
241287,1
246015,1
220172,1
148509,1
168354,1
210684,1
234519,1
197623,1
239307,1
150148,1
152462,1
249346,1
188192,1
163531,1
219011,1
255652,1
174710,1
271753,1
213419,1
191582,1
173621,1
197430,1
168647,1
182308,1
223946,1
149380,1
164255,1
189228,1
241162,1
246639,1
213819,1
248528,1
265884,1
187928,1
210284,1
154385,1
236811,1
158377,1
240319,1
231085,1
271565,1
174603,1
253896,1
272113,1
182956,1
190467,1
233135,1
243933,1
250411,1
237065,1
196979,1
207379,1
207631,1
278824,1
215210,1
209862,1
219189,1
253567,1
151420,1
196124,1
249354,1
186091,1
236385,1
190264,1
220778,1
177026,1
277680,1
227839,1
259360,1
262824,1
189060,1
230620,1
271272,1
234210,1
204937,1
236447,1
202675,1
161181,1
210891,1
245716,1
204870,1
224107,1
236691,1
170887,1
166590,1
278763,1
221903,1
167509,1
149290,1
252262,1
230029,1
242448,1
197035,1
191703,1
162648,1
200737,1
197372,1
187157,1
261028,1
200180,1
271480,1
277655,1
231721,1
250059,1
187776,1
148455,1
246842,1
188613,1
178974,1
178166,1
156429,1
270228,1
256269,1
223564,1
267476,1
220800,1
188965,1
162653,1
216133,1
278282,1
169768,1
246211,1
231763,1
178939,1
272487,1
276753,1
220521,1
151632,1
229869,1
270945,1
256518,1
219774,1
191348,1
187304,1
195162,1
212537,1
216449,1
152222,1
246122,1
186291,1
196104,1
187643,1
179187,1
176665,1
277821,1
237396,1
276849,1
269893,1
257802,1
240452,1
272565,1
269886,1
272411,1
207478,1
246404,1
240292,1
206657,1
178935,1
247913,1
155355,1
243885,1
167220,1
172454,1
241078,1
227557,1
273375,1
186018,1
222219,1
263445,1
166576,1
217988,1
172347,1
223314,1
203879,1
170133,1
276454,1
162203,1
215288,1
191921,1
200075,1
171005,1
182426,1
188902,1
159692,1
247039,1
206981,1
270165,1
250288,1
252961,1
232621,1
189458,1
192008,1
165292,1
240014,1
262767,1
233648,1
207977,1
243879,1
229604,1
177501,1
223120,1
154974,1
192250,1
192706,1
234656,1
234245,1
201299,1
260503,1
179186,1
212111,1
231531,1
161640,1
253798,1
209811,1
244009,1
149969,1
182463,1
156070,1
277174,1
185982,1
228775,1
245093,1
203884,1
237181,1
192417,1
263822,1
241519,1
169544,1
230858,1
244496,1
216084,1
277041,1
184140,1
221231,1
266056,1
242756,1
224300,1
230085,1
168946,1
193153,1
153268,1
237413,1
203376,1
277197,1
209714,1
204561,1
266163,1
277820,1
200031,1
174975,1
148311,1
158327,1
166116,1
243851,1
207829,1
268686,1
256861,1
192767,1
236991,1
165758,1
180277,1
260440,1
172332,1
254091,1
246117,1
162594,1
192580,1
243380,1
274577,1
172656,1
239201,1
205873,1
183599,1
161417,1
278879,1
158127,1
238347,1
225564,1
185437,1
275636,1
159395,1
237814,1
203148,1
165599,1
202120,1
209352,1
156998,1
275294,1
226475,1
257747,1
174788,1
220860,1
254618,1
183175,1
241922,1
251335,1
277647,1
179221,1
155955,1
259443,1
234029,1
218646,1
163805,1
266677,1
184986,1
269748,1
234458,1
262647,1
269333,1
192439,1
201945,1
189898,1
245003,1
178337,1
257446,1
209786,1
189093,1
185582,1
256713,1
199138,1
152771,1
198571,1
235022,1
196226,1
216357,1
162383,1
198210,1
152100,1
207728,1
278570,1
170009,1
269952,1
266343,1
271603,1
232655,1
272047,1
200603,1
163184,1
219010,1
193316,1
180412,1
200367,1
195874,1
206819,1
260416,1
232975,1
269474,1
202954,1
185603,1
268323,1
188114,1
148129,1
262600,1
275723,1
254807,1
206146,1
195084,1
219068,1
270652,1
226566,1
246751,1
248767,1
149057,1
224321,1
147433,1
169911,1
220470,1
171936,1
178730,1
222517,1
165382,1
256887,1
200211,1
193572,1
224748,1
210291,1
206071,1
167636,1
176617,1
203629,1
170535,1
173754,1
228193,1
156606,1
258218,1
254530,1
207756,1
277969,1
203994,1
156084,1
221037,1
241268,1
200235,1
274512,1
203857,1
212330,1
209379,1
237605,1
233882,1
243905,1
178857,1
248536,1
266381,1
216873,1
171697,1
254783,1
257771,1
208445,1
261307,1
175396,1
204373,1
187610,1
247972,1
237562,1
244659,1
222263,1
195752,1
179901,1
224875,1
219854,1
271456,1
154037,1
153784,1
199944,1
257684,1
155152,1
223041,1
164549,1
277579,1
256011,1
223579,1
203953,1
216343,1
249892,1
159370,1
168855,1
178537,1
218605,1
220572,1
228123,1
257873,1
176395,1
254917,1
224531,1
267580,1
179411,1
212561,1
234587,1
173085,1
206591,1
232713,1
259021,1
235550,1
258210,1
209396,1
155965,1
221227,1
237100,1
232458,1
277374,1
263653,1
217530,1
185356,1
255067,1
249443,1
228518,1
225306,1
182560,1
199556,1
217340,1
201036,1
223566,1
233623,1
267870,1
215730,1
194107,1
199773,1
232823,1
215576,1
187891,1
171915,1
180281,1
234262,1
218781,1
226988,1
245140,1
222809,1
172903,1
250870,1
201371,1
238941,1
251898,1
214962,1
272992,1
218534,1
246536,1
207573,1
154382,1
193960,1
155463,1
204670,1
170603,1
243081,1
214219,1
274359,1
185622,1
191769,1
253038,1
253117,1
228890,1
171173,1
173006,1
229075,1
154183,1
216301,1
159451,1
233310,1
261796,1
239350,1
214630,1
178832,1
263571,1
229650,1
208586,1
159092,1
165341,1
225965,1
158071,1
189774,1
208281,1
225242,1
255620,1
165587,1
240223,1
225539,1
222356,1
158912,1
179013,1
246858,1
219193,1
191349,1
242917,1
244637,1
156445,1
157526,1
147822,1
262944,1
193555,1
249488,1
193942,1
150087,1
235745,1
157591,1
256134,1
166829,1
159574,1
191104,1
254105,1
270769,1
170711,1
249955,1
274096,1
258427,1
158706,1
211861,1
151772,1
214603,1
215937,1
197202,1
178609,1
217656,1
241936,1
213137,1
167083,1
250132,1
148766,1
156150,1
274108,1
165795,1
272515,1
185469,1
173445,1
153748,1
210947,1
207529,1
245514,1
167816,1
263035,1
223922,1
166110,1
251147,1
278910,1
261353,1
228060,1
227572,1
256302,1
264756,1
183095,1
167922,1
207458,1
207477,1
223869,1
179164,1
222588,1
267711,1
249593,1
235379,1
189989,1
202426,1
204352,1
176231,1
275765,1
159777,1
249472,1
236202,1
167588,1
181403,1
176810,1
159106,1
210347,1
208739,1
211012,1
212099,1
270661,1
189213,1
238806,1
266272,1
265023,1
153708,1
265755,1
256688,1
202247,1
168300,1
240103,1
219225,1
192035,1
152528,1
234746,1
251563,1
161223,1
271436,1
262305,1
173660,1
162900,1
194345,1
270866,1
147933,1
227227,1
166042,1
232943,1
170628,1
160893,1
235979,1
187869,1
228591,1
247909,1
278354,1
230010,1
247783,1
234841,1
179048,1
266922,1
151766,1
273359,1
267803,1
183290,1
232546,1
232764,1
194161,1
199268,1
243635,1
259026,1
192471,1
187338,1
153849,1
158925,1
194339,1
173653,1
223601,1
199967,1
250069,1
189325,1
207197,1
223386,1
235538,1
276234,1
273966,1
179969,1
277528,1
225239,1
252333,1
199909,1
269524,1
232574,1
149351,1
261062,1
195841,1
199691,1
234794,1
263448,1
263869,1
204997,1
191932,1
150325,1
200272,1
184851,1
158647,1
159096,1
209909,1
229554,1
267604,1
200361,1
231040,1
270494,1
204875,1
265758,1
215582,1
275478,1
216451,1
176158,1
193236,1
232247,1
253648,1
270370,1
189484,1
275887,1
239443,1
162469,1
208237,1
188345,1
203826,1
217739,1
261084,1
246164,1
164085,1
206764,1
148837,1
252771,1
148536,1
247100,1
152920,1
179509,1
272419,1
213268,1
161791,1
232803,1
214745,1
238278,1
223652,1
159499,1
257462,1
194237,1
221814,1
175603,1
184268,1
228452,1
182365,1
211794,1
235761,1
237410,1
156745,1
196935,1
254504,1
217663,1
153540,1
224617,1
168277,1
198690,1
202369,1
274604,1
240280,1
257063,1
250070,1
256178,1
147522,1
227428,1
150572,1
150957,1
187032,1
149458,1
214431,1
268393,1
240428,1
251279,1
188814,1
186353,1
274827,1
276262,1
217069,1
191638,1
231481,1
244345,1
217510,1
179915,1
255237,1
156926,1
270261,1
212058,1
248481,1
155676,1
150641,1
160627,1
258010,1
242166,1
158340,1
276537,1
180586,1
227897,1
191919,1
180239,1
203562,1
243957,1
231606,1
183839,1
222289,1
239907,1
163917,1
236794,1
166274,1
271019,1
225183,1
275832,1
259684,1
148752,1
248395,1
250248,1
226031,1
181386,1
179113,1
268218,1
204893,1
210974,1
178754,1
163767,1
207537,1
240051,1
231543,1
153242,1
221133,1
196958,1
157892,1
172662,1
268032,1
194313,1
196859,1
227823,1
262105,1
217689,1
251999,1
256803,1
240050,1
174782,1
235865,1
246975,1
235503,1
209716,1
231921,1
195291,1
270647,1
170437,1
165948,1
206126,1
227613,1
216739,1
152683,1
176349,1
276871,1
204176,1
255683,1
164005,1
252077,1
193895,1
238053,1
271375,1
248548,1
273446,1
212305,1
183907,1
246358,1
243128,1
211004,1
247728,1
172165,1
147619,1
147562,1
238660,1
250004,1
255558,1
210243,1
202661,1
219117,1
234903,1
228173,1
246237,1
243669,1
227100,1
148820,1
231072,1
252857,1
263287,1
172253,1
238173,1
248264,1
211409,1
202075,1
161822,1
189596,1
249580,1
208047,1
218352,1
189915,1
231091,1
156260,1
179032,1
203787,1
218575,1
277147,1
247450,1
171066,1
227791,1
168008,1
231553,1
174650,1
242690,1
216031,1
243815,1
211921,1
162532,1
160051,1
164572,1
214389,1
257493,1
262294,1
232271,1
245451,1
159908,1
257899,1
249921,1
230217,1
259068,1
216726,1
167271,1
213160,1
212927,1
243189,1
276691,1
161519,1
180492,1
216695,1
164488,1
193986,1
270563,1
277377,1
276899,1
221132,1
162323,1
174748,1
250840,1
200819,1
276186,1
226863,1
157664,1
189535,1
265973,1
205518,1
174800,1
219696,1
219878,1
170983,1
239735,1
189278,1
270843,1
266824,1
278447,1
166897,1
237022,1
221577,1
157364,1
200917,1
148722,1
268064,1
218190,1
171890,1
147308,1
243030,1
271618,1
240757,1
223779,1
161704,1
276730,1
172835,1
204415,1
278425,1
258428,1
248834,1
231656,1
251915,1
193528,1
150574,1
260931,1
147873,1
159899,1
150504,1
202392,1
222634,1
222163,1
226527,1
276920,1
220962,1
249244,1
216383,1
268101,1
267718,1
172283,1
213089,1
268017,1
226427,1
236099,1
183008,1
241616,1
270093,1
247286,1
217113,1
180361,1
213469,1
247811,1
276011,1
177850,1
253827,1
182108,1
211417,1
187130,1
230437,1
206796,1
180790,1
198280,1
275218,1
224619,1
252401,1
207851,1
151585,1
178382,1
226563,1
228827,1
222516,1
227550,1
195213,1
271629,1
158073,1
218505,1
232366,1
212222,1
256216,1
174861,1
275185,1
167189,1
156787,1
254826,1
263102,1
225714,1
232686,1
215915,1
177459,1
196140,1
244383,1
200213,1
148651,1
156718,1
266342,1
223114,1
170588,1
277818,1
266979,1
157431,1
239874,1
165539,1
184598,1
147613,1
268583,1
245671,1
255483,1
259259,1
211469,1
222640,1
183506,1
262257,1
154806,1
162822,1
269177,1
163927,1
149866,1
223266,1
183526,1
212724,1
225785,1
250578,1
192212,1
183602,1
271149,1
267147,1
170666,1
153641,1
274538,1
267088,1
246938,1
209635,1
175525,1
245177,1
181541,1
154383,1
170645,1
196206,1
229835,1
192744,1
267203,1
173434,1
266089,1
210030,1
180351,1
201673,1
218531,1
168486,1
261717,1
234447,1
192386,1
192402,1
266422,1
219951,1
239200,1
232755,1
229083,1
260928,1
217567,1
190138,1
172318,1
166226,1
160890,1
167458,1
214342,1
192394,1
206062,1
218393,1
268313,1
181224,1
199319,1
204417,1
152529,1
228875,1
230834,1
167661,1
183306,1
218972,1
182134,1
156342,1
204916,1
266346,1
211545,1
199285,1
216542,1
172712,1
240554,1
163933,1
193295,1
175314,1
231631,1
237171,1
249627,1
276926,1
170648,1
206358,1
237293,1
196303,1
188946,1
148485,1
160402,1
267623,1
167412,1
258185,1
268115,1
173895,1
181371,1
171333,1
162352,1
251090,1
274792,1
196262,1
258709,1
198655,1
178639,1
165731,1
185857,1
267988,1
211499,1
242845,1
175581,1
147559,1
274307,1
156795,1
228691,1
228098,1
174431,1
264670,1
153339,1
193485,1
211805,1
254866,1
151598,1
192867,1
178201,1
224536,1
269642,1
201270,1
243179,1
216069,1
247606,1
262061,1
228453,1
160225,1
236115,1
154932,1
256715,1
210463,1
234919,1
187787,1
166952,1
232727,1
234789,1
178728,1
188816,1
269064,1
223527,1
237966,1
253062,1
171357,1
259479,1
234498,1
252272,1
171983,1
152407,1
174340,1
273613,1
238897,1
162560,1
196989,1
200220,1
169589,1
271967,1
269094,1
240343,1
261924,1
160891,1
251824,1
251030,1
238979,1
150633,1
272703,1
156542,1
262849,1
217583,1
203931,1
190964,1
233353,1
153954,1
260072,1
215868,1
219952,1
166102,1
226385,1
238984,1
187554,1
238195,1
220994,1
204705,1
171134,1
184132,1
226208,1
149280,1
159674,1
180656,1
210058,1
258415,1
154666,1
210984,1
150573,1
197087,1
249656,1
149695,1
278821,1
273657,1
208313,1
174532,1
273320,1
198705,1
195764,1
227160,1
265353,1
270040,1
158831,1
191358,1
177817,1
206050,1
221184,1
275824,1
215335,1
231569,1
164042,1
222822,1
236435,1
242950,1
157930,1
265669,1
222678,1
236341,1
151584,1
148824,1
251601,1
219916,1
213132,1
278820,1
248365,1
147782,1
269427,1
190705,1
229196,1
209852,1
268736,1
254842,1
223752,1
271973,1
184005,1
172925,1
259753,1
198555,1
202523,1
217947,1
177833,1
200532,1
266718,1
175365,1
268013,1
212247,1
160855,1
219424,1
159789,1
189613,1
228306,1
264512,1
176926,1
256077,1
168786,1
184218,1
164072,1
183119,1
267908,1
204958,1
203918,1
202151,1
252734,1
243429,1
235252,1
176562,1
170812,1
240421,1
265400,1
240036,1
185858,1
277738,1
209784,1
259477,1
266069,1
271498,1
191690,1
154414,1
267131,1
169096,1
174588,1
214343,1
169119,1
231086,1
249896,1
173561,1
183304,1
176167,1
165115,1
163463,1
215359,1
219253,1
209324,1
207875,1
183292,1
222031,1
197262,1
193496,1
207870,1
245830,1
244197,1
202099,1
197908,1
211356,1
228273,1
270363,1
228602,1
195703,1
197743,1
225431,1
259043,1
218556,1
148486,1
185171,1
197604,1
240119,1
235035,1
244854,1
147382,1
255974,1
234627,1
213775,1
194372,1
168349,1
191751,1
160558,1
227201,1
156329,1
163717,1
242711,1
204508,1
196463,1
268498,1
245950,1
257422,1
233476,1
225485,1
267885,1
223577,1
205835,1
170841,1
257380,1
200691,1
213363,1
275376,1
249326,1
164943,1
204656,1
225087,1
221912,1
277630,1
237638,1
245308,1
164101,1
242312,1
156140,1
238182,1
264275,1
226804,1
197442,1
165096,1
271161,1
157769,1
168949,1
182570,1
202371,1
167962,1
164113,1
277531,1
234251,1
199493,1
230127,1
250562,1
256179,1
178006,1
232587,1
265492,1
270100,1
272792,1
180000,1
235198,1
159422,1
213678,1
259585,1
218427,1
201852,1
250103,1
193765,1
184372,1
253562,1
188413,1
150483,1
157919,1
153335,1
163004,1
180903,1
163962,1
262053,1
165720,1
266280,1
164231,1
200479,1
195966,1
177051,1
243021,1
271817,1
255214,1
178026,1
243211,1
268705,1
220330,1
232125,1
165673,1
206793,1
260818,1
203659,1
211657,1
219716,1
234864,1
236765,1
166772,1
173936,1
207181,1
152164,1
230768,1
173678,1
240493,1
276293,1
185413,1
217318,1
167885,1
188394,1
276021,1
180157,1
165745,1
200163,1
185012,1
185584,1
172831,1
225204,1
271783,1
207819,1
245174,1
173840,1
151233,1
216789,1
200369,1
209750,1
268150,1
272468,1
189918,1
192832,1
172435,1
183834,1
185526,1
260457,1
202614,1
247161,1
238361,1
258355,1
202873,1
183138,1
240403,1
155649,1
272517,1
233860,1
151044,1
152808,1
170701,1
256905,1
253725,1
149942,1
244954,1
165695,1
221435,1
177380,1
272505,1
277909,1
158455,1
179648,1
254520,1
185740,1
234097,1
234075,1
254215,1
236522,1
221754,1
210168,1
244400,1
181891,1
187149,1
197460,1
172562,1
156346,1
268223,1
210943,1
214826,1
229903,1
222348,1
209393,1
221258,1
166746,1
257109,1
187804,1
203210,1
212917,1
251798,1
189963,1
164969,1
262077,1
203253,1
269517,1
228720,1
164015,1
210186,1
166860,1
247843,1
237971,1
262274,1
171676,1
218408,1
205394,1
208370,1
201141,1
233827,1
224395,1
156050,1
178387,1
223284,1
199354,1
147402,1
185336,1
219488,1
219439,1
241843,1
205876,1
267601,1
277277,1
169677,1
182422,1
201309,1
276088,1
216386,1
193779,1
186562,1
180415,1
256137,1
275207,1
274169,1
237747,1
154657,1
264422,1
271135,1
273102,1
185009,1
165170,1
193699,1
243056,1
249214,1
149320,1
214074,1
188648,1
226966,1
217498,1
177796,1
238335,1
265642,1
245555,1
219987,1
157814,1
239124,1
267698,1
186442,1
247200,1
184170,1
251916,1
169150,1
201273,1
158596,1
190433,1
226117,1
244751,1
202103,1
250877,1
195194,1
148744,1
194087,1
165185,1
185962,1
271287,1
242428,1
275092,1
224444,1
171419,1
155773,1
179027,1
202622,1
232725,1
178253,1
206207,1
204450,1
181688,1
256611,1
151110,1
266818,1
218582,1
211734,1
252531,1
155218,1
247381,1
156797,1
278439,1
147549,1
195054,1
264445,1
266590,1
162279,1
222544,1
274037,1
252106,1
244253,1
174879,1
268738,1
169473,1
188600,1
174714,1
239401,1
190940,1
233775,1
231751,1
236201,1
196673,1
160816,1
198243,1
221811,1
176095,1
245418,1
251442,1
211791,1
200196,1
175489,1
153580,1
270408,1
249051,1
266525,1
274648,1
217103,1
180386,1
267490,1
159144,1
274110,1
166362,1
200330,1
236286,1
265849,1
271356,1
167002,1
166367,1
189026,1
156641,1
159608,1
229042,1
224402,1
218829,1
237872,1
257484,1
205015,1
247957,1
246207,1
156786,1
206975,1
149975,1
199814,1
196737,1
201432,1
149985,1
156802,1
215518,1
273968,1
265150,1
210669,1
255199,1
149446,1
161888,1
207862,1
205393,1
273330,1
207873,1
167089,1
155284,1
217756,1
229076,1
177027,1
216186,1
219274,1
167365,1
221728,1
190311,1
225483,1
277550,1
263484,1
260901,1
167548,1
273551,1
151218,1
169740,1
227437,1
267725,1
227374,1
155246,1
277940,1
273071,1
222907,1
270701,1
232100,1
254907,1
168038,1
168683,1
169861,1
188868,1
232209,1
162945,1
158030,1
240298,1
222717,1
204237,1
253447,1
209209,1
266839,1
256275,1
200559,1
215650,1
215669,1
191025,1
277240,1
236480,1
204410,1
254341,1
217054,1
149962,1
260282,1
147298,1
254155,1
194970,1
224574,1
211093,1
250781,1
150628,1
244836,1
253144,1
258738,1
194687,1
199630,1
222239,1
172091,1
229873,1
217613,1
217046,1
201013,1
266217,1
